test_id,block,kind,target,address_start,address_end,register_count,declared_type,access,file
TT-ACC-01-B0-011,0,block_range,block_0_full_read_range,0,20,21,range,R,TT-ACC-01-B0-011__B0__lecture_plage_complete_bloc.md
TT-ACC-01-B0-001,0,field,device_id,0,1,2,uint32,RO,TT-ACC-01-B0-001__B0__device_id__lecture_champ_complet.md
TT-ACC-01-B0-002,0,field,hardware_version,2,2,1,uint16,RO,TT-ACC-01-B0-002__B0__hardware_version__lecture_unitaire.md
TT-ACC-01-B0-003,0,field,firmware_version_major,3,3,1,uint16,RO,TT-ACC-01-B0-003__B0__firmware_version_major__lecture_unitaire.md
TT-ACC-01-B0-004,0,field,firmware_version_minor,4,4,1,uint16,RO,TT-ACC-01-B0-004__B0__firmware_version_minor__lecture_unitaire.md
TT-ACC-01-B0-005,0,field,firmware_version_patch,5,5,1,uint16,RO,TT-ACC-01-B0-005__B0__firmware_version_patch__lecture_unitaire.md
TT-ACC-01-B0-006,0,field,protocol_version,6,6,1,uint16,RO,TT-ACC-01-B0-006__B0__protocol_version__lecture_unitaire.md
TT-ACC-01-B0-007,0,field,device_capabilities,7,7,1,bitfield16,RO,TT-ACC-01-B0-007__B0__device_capabilities__lecture_unitaire.md
TT-ACC-01-B0-008,0,field,serial_number,8,15,8,ASCII fixe,RO,TT-ACC-01-B0-008__B0__serial_number__lecture_champ_ascii_complet.md
TT-ACC-01-B0-009,0,field,manufacturer,16,19,4,ASCII fixe,RO,TT-ACC-01-B0-009__B0__manufacturer__lecture_champ_ascii_complet.md
TT-ACC-01-B0-010,0,field,reserved,20,20,1,uint16,RO,TT-ACC-01-B0-010__B0__reserved__lecture_unitaire.md
TT-ACC-01-B1-019,1,block_range,block_1_full_read_range,1000,1019,20,range,R,TT-ACC-01-B1-019__B1__lecture_plage_complete_bloc.md
TT-ACC-01-B1-001,1,field,system_status,1000,1000,1,enum16,RO,TT-ACC-01-B1-001__B1__system_status__lecture_unitaire.md
TT-ACC-01-B1-002,1,field,system_flags,1001,1001,1,bitfield16,RO,TT-ACC-01-B1-002__B1__system_flags__lecture_unitaire.md
