test_id,block,field,address_start,address_end,declared_type,register_count,access,file
TT-ACC-03-B0-000,0,device_id,0,1,uint32,2,RO,TT-ACC-03-B0-000__device_id.md
TT-ACC-03-B0-001,0,hardware_version,2,2,uint16,1,RO,TT-ACC-03-B0-001__hardware_version.md
TT-ACC-03-B0-002,0,firmware_version_major,3,3,uint16,1,RO,TT-ACC-03-B0-002__firmware_version_major.md
TT-ACC-03-B0-003,0,firmware_version_minor,4,4,uint16,1,RO,TT-ACC-03-B0-003__firmware_version_minor.md
TT-ACC-03-B0-004,0,firmware_version_patch,5,5,uint16,1,RO,TT-ACC-03-B0-004__firmware_version_patch.md
TT-ACC-03-B0-005,0,protocol_version,6,6,uint16,1,RO,TT-ACC-03-B0-005__protocol_version.md
TT-ACC-03-B0-006,0,device_capabilities,7,7,bitfield16,1,RO,TT-ACC-03-B0-006__device_capabilities.md
TT-ACC-03-B0-007,0,serial_number,8,15,ASCII fixe,8,RO,TT-ACC-03-B0-007__serial_number.md
TT-ACC-03-B0-008,0,manufacturer,16,19,ASCII fixe,4,RO,TT-ACC-03-B0-008__manufacturer.md
TT-ACC-03-B1-010,1,system_status,1000,1000,enum16,1,RO,TT-ACC-03-B1-010__system_status.md
TT-ACC-03-B1-011,1,system_flags,1001,1001,bitfield16,1,RO,TT-ACC-03-B1-011__system_flags.md
TT-ACC-03-B1-012,1,fault_flags,1002,1002,bitfield16,1,RO,TT-ACC-03-B1-012__fault_flags.md
TT-ACC-03-B1-013,1,warning_flags,1003,1003,bitfield16,1,RO,TT-ACC-03-B1-013__warning_flags.md
TT-ACC-03-B1-014,1,uptime_s,1004,1005,uint32,2,RO,TT-ACC-03-B1-014__uptime_s.md
TT-ACC-03-B1-015,1,last_reset_cause,1006,1006,enum16,1,RO,TT-ACC-03-B1-015__last_reset_cause.md
TT-ACC-03-B1-016,1,internal_temp_dC,1007,1007,int16,1,RO,TT-ACC-03-B1-016__internal_temp_dC.md
TT-ACC-03-B1-017,1,cpu_load_percent,1008,1008,uint16,1,RO,TT-ACC-03-B1-017__cpu_load_percent.md
TT-ACC-03-B1-018,1,memory_usage_percent,1009,1009,uint16,1,RO,TT-ACC-03-B1-018__memory_usage_percent.md
TT-ACC-03-B1-019,1,storage_status,1010,1010,enum16,1,RO,TT-ACC-03-B1-019__storage_status.md
TT-ACC-03-B1-020,1,storage_usage_percent,1011,1011,uint16,1,RO,TT-ACC-03-B1-020__storage_usage_percent.md
TT-ACC-03-B1-021,1,acquisition_state,1012,1012,enum16,1,RO,TT-ACC-03-B1-021__acquisition_state.md
TT-ACC-03-B1-022,1,active_campaign_id,1013,1014,uint32,2,RO,TT-ACC-03-B1-022__active_campaign_id.md
TT-ACC-03-B1-023,1,error_code,1015,1015,uint16,1,RO,TT-ACC-03-B1-023__error_code.md
TT-ACC-03-B1-024,1,warning_code,1016,1016,uint16,1,RO,TT-ACC-03-B1-024__warning_code.md
TT-ACC-03-B2-028,2,time_status,2000,2000,enum16,1,RO,TT-ACC-03-B2-028__time_status.md
TT-ACC-03-B2-029,2,time_flags,2001,2001,bitfield16,1,RO,TT-ACC-03-B2-029__time_flags.md
TT-ACC-03-B2-030,2,current_time,2002,2003,uint32,2,RO,TT-ACC-03-B2-030__current_time.md
TT-ACC-03-B2-031,2,last_sync_time,2004,2005,uint32,2,RO,TT-ACC-03-B2-031__last_sync_time.md
TT-ACC-03-B2-032,2,time_since_sync_s,2006,2007,uint32,2,RO,TT-ACC-03-B2-032__time_since_sync_s.md
TT-ACC-03-B2-034,2,prepared_time_status,2010,2010,enum16,1,RO,TT-ACC-03-B2-034__prepared_time_status.md
TT-ACC-03-B2-035,2,time_accuracy_ms,2011,2011,uint16,1,RO,TT-ACC-03-B2-035__time_accuracy_ms.md
TT-ACC-03-B2-036,2,drift_ppm,2012,2012,int16,1,RO,TT-ACC-03-B2-036__drift_ppm.md
TT-ACC-03-B2-037,2,sync_source,2013,2013,enum16,1,RO,TT-ACC-03-B2-037__sync_source.md
TT-ACC-03-B3-040,3,B3_STATUS_GLOBAL,3000,3000,enum16,1,RO,TT-ACC-03-B3-040__B3_STATUS_GLOBAL.md
TT-ACC-03-B3-041,3,B3_VALIDITY_FLAGS,3001,3001,bitfield16,1,RO,TT-ACC-03-B3-041__B3_VALIDITY_FLAGS.md
TT-ACC-03-B3-042,3,B3_ALARM_FLAGS,3002,3002,bitfield16,1,RO,TT-ACC-03-B3-042__B3_ALARM_FLAGS.md
TT-ACC-03-B3-043,3,B3_SEVERITY_GLOBAL,3003,3003,enum16,1,RO,TT-ACC-03-B3-043__B3_SEVERITY_GLOBAL.md
TT-ACC-03-B3-044,3,B3_LAST_UPDATE_TR2,3004,3005,uint32,2,RO,TT-ACC-03-B3-044__B3_LAST_UPDATE_TR2.md
TT-ACC-03-B3-045,3,B3_VALUE_AGE_MS,3006,3007,uint32,2,RO,TT-ACC-03-B3-045__B3_VALUE_AGE_MS.md
TT-ACC-03-B3-046,3,B3_CALC_SEQUENCE,3008,3009,uint32,2,RO,TT-ACC-03-B3-046__B3_CALC_SEQUENCE.md
TT-ACC-03-B3-047,3,B3_WINDOW_DURATION_MS,3010,3011,uint32,2,RO,TT-ACC-03-B3-047__B3_WINDOW_DURATION_MS.md
TT-ACC-03-B3-048,3,B3_VALID_SAMPLE_COUNT,3012,3013,uint32,2,RO,TT-ACC-03-B3-048__B3_VALID_SAMPLE_COUNT.md
TT-ACC-03-B3-049,3,B3_RMS_GLOBAL_MG,3014,3015,uint32,2,RO,TT-ACC-03-B3-049__B3_RMS_GLOBAL_MG.md
TT-ACC-03-B3-050,3,B3_PEAK_GLOBAL_MG,3016,3017,uint32,2,RO,TT-ACC-03-B3-050__B3_PEAK_GLOBAL_MG.md
TT-ACC-03-B3-051,3,B3_RMS_X_MG,3018,3019,uint32,2,RO,TT-ACC-03-B3-051__B3_RMS_X_MG.md
TT-ACC-03-B3-052,3,B3_RMS_Y_MG,3020,3021,uint32,2,RO,TT-ACC-03-B3-052__B3_RMS_Y_MG.md
TT-ACC-03-B3-053,3,B3_RMS_Z_MG,3022,3023,uint32,2,RO,TT-ACC-03-B3-053__B3_RMS_Z_MG.md
TT-ACC-03-B3-054,3,B3_PEAK_X_MG,3024,3025,uint32,2,RO,TT-ACC-03-B3-054__B3_PEAK_X_MG.md
