test_id,block,field,address_start,address_end,declared_type,register_count,access,generic,file
TT-ACC-04-B0-001,0,reserved,20,20,uint16,1,RO,GEN-001,TT-ACC-04-B0-001__B0__reserved__ecriture_interdite.md
TT-ACC-04-B1-001,1,reserved_1,1017,1017,uint16,1,RO,GEN-001,TT-ACC-04-B1-001__B1__reserved_1__ecriture_interdite.md
TT-ACC-04-B1-002,1,reserved_2,1018,1018,uint16,1,RO,GEN-001,TT-ACC-04-B1-002__B1__reserved_2__ecriture_interdite.md
TT-ACC-04-B1-003,1,reserved_3,1019,1019,uint16,1,RO,GEN-001,TT-ACC-04-B1-003__B1__reserved_3__ecriture_interdite.md
TT-ACC-04-B2-001,2,reserved_1,2014,2014,uint16,1,RO,GEN-001,TT-ACC-04-B2-001__B2__reserved_1__ecriture_interdite.md
TT-ACC-04-B2-002,2,reserved_2,2015,2015,uint16,1,RO,GEN-001,TT-ACC-04-B2-002__B2__reserved_2__ecriture_interdite.md
TT-ACC-04-B3-001,3,B3_RESERVED_0,3040,3047,reserve,8,RO,GEN-002,TT-ACC-04-B3-001__B3__B3_RESERVED_0__ecriture_interdite.md
TT-ACC-04-B4-001,4,reserved_4A,4014,4015,uint16[2],2,RO,GEN-002,TT-ACC-04-B4-001__B4__reserved_4A__ecriture_interdite.md
TT-ACC-04-B4-002,4,reserved_4B_17,4017,4017,uint16,1,RO,GEN-001,TT-ACC-04-B4-002__B4__reserved_4B_17__ecriture_interdite.md
TT-ACC-04-B4-003,4,reserved_4B,4028,4039,uint16[12],12,RO,GEN-002,TT-ACC-04-B4-003__B4__reserved_4B__ecriture_interdite.md
TT-ACC-04-B4-004,4,reserved_4C,4047,4055,uint16[9],9,RO,GEN-002,TT-ACC-04-B4-004__B4__reserved_4C__ecriture_interdite.md
TT-ACC-04-B4-005,4,reserved_4D,4096,4099,uint16[4],4,RO,GEN-002,TT-ACC-04-B4-005__B4__reserved_4D__ecriture_interdite.md
TT-ACC-04-B4-006,4,reserved_4E_A,4111,4115,uint16[5],5,RO,GEN-002,TT-ACC-04-B4-006__B4__reserved_4E_A__ecriture_interdite.md
TT-ACC-04-B4-007,4,reserved_4E_B,4123,4127,uint16[5],5,RO,GEN-002,TT-ACC-04-B4-007__B4__reserved_4E_B__ecriture_interdite.md
TT-ACC-04-B4-008,4,reserved_4E_C,4168,4175,uint16[8],8,RO,GEN-002,TT-ACC-04-B4-008__B4__reserved_4E_C__ecriture_interdite.md
TT-ACC-04-B6-001,6,reserved_6A,6010,6011,uint16[2],2,RO,GEN-002,TT-ACC-04-B6-001__B6__reserved_6A__ecriture_interdite.md
TT-ACC-04-B6-002,6,reserved_6B,6058,6063,uint16[6],6,RO,GEN-002,TT-ACC-04-B6-002__B6__reserved_6B__ecriture_interdite.md
TT-ACC-04-B7-001,7,reserved_7A,7014,7015,uint16[2],2,RO,GEN-002,TT-ACC-04-B7-001__B7__reserved_7A__ecriture_interdite.md
