test_id,block,field,address_start,address_end,declared_type,register_count,snapshot_scope,snapshot_start,snapshot_end,file
TT-ACC-05-B2-001,2,prepared_time,2008,2009,uint32,2,bloc_2,2000,2015,TT-ACC-05-B2-001__B2__prepared_time__absence_effets_de_bord.md
TT-ACC-05-B4-001,4,prepared_config_id,4002,4003,uint32,2,bloc_4,4000,4175,TT-ACC-05-B4-001__B4__prepared_config_id__absence_effets_de_bord.md
TT-ACC-05-B4-002,4,prepared_config_crc,4008,4009,uint32,2,bloc_4,4000,4175,TT-ACC-05-B4-002__B4__prepared_config_crc__absence_effets_de_bord.md
TT-ACC-05-B4-003,4,sampling_frequency_hz,4016,4016,uint16,1,bloc_4,4000,4175,TT-ACC-05-B4-003__B4__sampling_frequency_hz__absence_effets_de_bord.md
TT-ACC-05-B4-004,4,axes_enable_mask,4018,4018,uint16,1,bloc_4,4000,4175,TT-ACC-05-B4-004__B4__axes_enable_mask__absence_effets_de_bord.md
TT-ACC-05-B4-005,4,full_scale_code,4019,4019,uint16,1,bloc_4,4000,4175,TT-ACC-05-B4-005__B4__full_scale_code__absence_effets_de_bord.md
TT-ACC-05-B4-006,4,acquisition_mode,4020,4020,uint16,1,bloc_4,4000,4175,TT-ACC-05-B4-006__B4__acquisition_mode__absence_effets_de_bord.md
TT-ACC-05-B4-007,4,window_size_samples,4021,4021,uint16,1,bloc_4,4000,4175,TT-ACC-05-B4-007__B4__window_size_samples__absence_effets_de_bord.md
TT-ACC-05-B4-008,4,indicator_period_ms,4022,4022,uint16,1,bloc_4,4000,4175,TT-ACC-05-B4-008__B4__indicator_period_ms__absence_effets_de_bord.md
TT-ACC-05-B4-009,4,campaign_duration_s,4023,4024,uint32,2,bloc_4,4000,4175,TT-ACC-05-B4-009__B4__campaign_duration_s__absence_effets_de_bord.md
TT-ACC-05-B4-010,4,storage_mode,4025,4025,uint16,1,bloc_4,4000,4175,TT-ACC-05-B4-010__B4__storage_mode__absence_effets_de_bord.md
TT-ACC-05-B4-011,4,storage_limit_mb,4026,4027,uint32,2,bloc_4,4000,4175,TT-ACC-05-B4-011__B4__storage_limit_mb__absence_effets_de_bord.md
TT-ACC-05-B4-012,4,supervision_enable_mask,4040,4040,uint16,1,bloc_4,4000,4175,TT-ACC-05-B4-012__B4__supervision_enable_mask__absence_effets_de_bord.md
TT-ACC-05-B4-013,4,rms_warn_threshold_mg,4041,4041,uint16,1,bloc_4,4000,4175,TT-ACC-05-B4-013__B4__rms_warn_threshold_mg__absence_effets_de_bord.md
TT-ACC-05-B4-014,4,rms_alarm_threshold_mg,4042,4042,uint16,1,bloc_4,4000,4175,TT-ACC-05-B4-014__B4__rms_alarm_threshold_mg__absence_effets_de_bord.md
TT-ACC-05-B4-015,4,peak_warn_threshold_mg,4043,4043,uint16,1,bloc_4,4000,4175,TT-ACC-05-B4-015__B4__peak_warn_threshold_mg__absence_effets_de_bord.md
TT-ACC-05-B4-016,4,peak_alarm_threshold_mg,4044,4044,uint16,1,bloc_4,4000,4175,TT-ACC-05-B4-016__B4__peak_alarm_threshold_mg__absence_effets_de_bord.md
TT-ACC-05-B4-017,4,threshold_hysteresis_mg,4045,4045,uint16,1,bloc_4,4000,4175,TT-ACC-05-B4-017__B4__threshold_hysteresis_mg__absence_effets_de_bord.md
TT-ACC-05-B4-018,4,alarm_hold_time_ms,4046,4046,uint16,1,bloc_4,4000,4175,TT-ACC-05-B4-018__B4__alarm_hold_time_ms__absence_effets_de_bord.md
