test_id,block,field,address_start,address_end,type,generic,allowed_effects
TT-ACC-05-B2-001,2,prepared_time,2008,2009,uint32,GEN-001,"aucune synchronisation implicite"
TT-ACC-05-B4-001,4,prepared_config_id,4002,4003,uint32,GEN-002,"config_state peut devenir BROUILLON; image active inchangée"
TT-ACC-05-B4-002,4,prepared_config_crc,4008,4009,uint32,GEN-002,"config_state peut devenir BROUILLON; image active inchangée"
TT-ACC-05-B4-003,4,sampling_frequency_hz,4016,4016,uint16,GEN-002,"config_state peut devenir BROUILLON; image active inchangée"
TT-ACC-05-B4-004,4,axes_enable_mask,4018,4018,bitfield16,GEN-002,"config_state peut devenir BROUILLON; image active inchangée"
TT-ACC-05-B4-005,4,full_scale_code,4019,4019,enum16,GEN-002,"config_state peut devenir BROUILLON; image active inchangée"
TT-ACC-05-B4-006,4,acquisition_mode,4020,4020,enum16,GEN-002,"config_state peut devenir BROUILLON; image active inchangée"
TT-ACC-05-B4-007,4,window_size_samples,4021,4021,uint16,GEN-002,"config_state peut devenir BROUILLON; image active inchangée"
TT-ACC-05-B4-008,4,indicator_period_ms,4022,4022,uint16,GEN-002,"config_state peut devenir BROUILLON; image active inchangée"
TT-ACC-05-B4-009,4,campaign_duration_s,4023,4024,uint32,GEN-002,"config_state peut devenir BROUILLON; image active inchangée"
TT-ACC-05-B4-010,4,storage_mode,4025,4025,enum16,GEN-002,"config_state peut devenir BROUILLON; image active inchangée"
TT-ACC-05-B4-011,4,storage_limit_mb,4026,4027,uint32,GEN-002,"config_state peut devenir BROUILLON; image active inchangée"
TT-ACC-05-B4-012,4,supervision_enable_mask,4040,4040,uint16,GEN-002,"config_state peut devenir BROUILLON; image active inchangée"
TT-ACC-05-B4-013,4,rms_warn_threshold_mg,4041,4041,uint16,GEN-002,"config_state peut devenir BROUILLON; image active inchangée"
TT-ACC-05-B4-014,4,rms_alarm_threshold_mg,4042,4042,uint16,GEN-002,"config_state peut devenir BROUILLON; image active inchangée"
TT-ACC-05-B4-015,4,peak_warn_threshold_mg,4043,4043,uint16,GEN-002,"config_state peut devenir BROUILLON; image active inchangée"
TT-ACC-05-B4-016,4,peak_alarm_threshold_mg,4044,4044,uint16,GEN-002,"config_state peut devenir BROUILLON; image active inchangée"
TT-ACC-05-B4-017,4,threshold_hysteresis_mg,4045,4045,uint16,GEN-002,"config_state peut devenir BROUILLON; image active inchangée"
TT-ACC-05-B4-018,4,alarm_hold_time_ms,4046,4046,uint16,GEN-002,"config_state peut devenir BROUILLON; image active inchangée"
TT-ACC-05-B4-019,4,campaign_context_id,4056,4057,uint32,GEN-002,"config_state peut devenir BROUILLON; image active inchangée"
TT-ACC-05-B4-020,4,mission_id,4058,4059,uint32,GEN-002,"config_state peut devenir BROUILLON; image active inchangée"
TT-ACC-05-B4-021,4,campaign_label,4060,4075,ASCII fixe,GEN-002,"config_state peut devenir BROUILLON; image active inchangée"
TT-ACC-05-B4-022,4,mission_label,4076,4091,ASCII fixe,GEN-002,"config_state peut devenir BROUILLON; image active inchangée"
TT-ACC-05-B4-023,4,operating_mode_code,4092,4092,enum16,GEN-002,"config_state peut devenir BROUILLON; image active inchangée"
TT-ACC-05-B4-024,4,navigation_zone_code,4093,4093,enum16,GEN-002,"config_state peut devenir BROUILLON; image active inchangée"
TT-ACC-05-B4-025,4,load_state_code,4094,4094,enum16,GEN-002,"config_state peut devenir BROUILLON; image active inchangée"
TT-ACC-05-B4-026,4,sea_state_code,4095,4095,enum16,GEN-002,"config_state peut devenir BROUILLON; image active inchangée"
TT-ACC-05-B5-001,5,cmd_request_code,5000,5000,uint16,GEN-003,"préparation seulement; submit=0"
TT-ACC-05-B5-002,5,cmd_request_transaction_id,5001,5001,uint16,GEN-003,"préparation seulement; submit=0"
TT-ACC-05-B5-003,5,cmd_request_param1,5002,5002,uint16,GEN-003,"préparation seulement; submit=0"
TT-ACC-05-B5-004,5,cmd_request_param2,5003,5003,uint16,GEN-003,"préparation seulement; submit=0"
TT-ACC-05-B5-005,5,cmd_request_param3,5004,5005,uint32,GEN-003,"préparation seulement; submit=0"
TT-ACC-05-B5-006,5,cmd_request_confirm_key,5006,5006,uint16,GEN-003,"préparation seulement; submit=0"
TT-ACC-05-B5-007,5,cmd_request_control,5007,5007,bitfield16,GEN-003,"écrire 0x0000; aucun front submit/cancel/clear"
TT-ACC-05-B6-001,6,selected_campaign_index,6003,6003,uint16,GEN-004,"mise à jour de la vue RO sélectionnée autorisée"
