block,field,address_start,address_end,classe_primaire,source_family,source_test
2,prepared_time,2008,2009,RW,FT-ACC-02,TT-ACC-02-B2-001
4,prepared_config_id,4002,4003,RW,FT-ACC-02,TT-ACC-02-B4-001
4,prepared_config_crc,4008,4009,RW,FT-ACC-02,TT-ACC-02-B4-002
4,sampling_frequency_hz,4016,4016,RW,FT-ACC-02,TT-ACC-02-B4-003
4,axes_enable_mask,4018,4018,RW,FT-ACC-02,TT-ACC-02-B4-004
4,full_scale_code,4019,4019,RW,FT-ACC-02,TT-ACC-02-B4-005
4,acquisition_mode,4020,4020,RW,FT-ACC-02,TT-ACC-02-B4-006
4,window_size_samples,4021,4021,RW,FT-ACC-02,TT-ACC-02-B4-007
4,indicator_period_ms,4022,4022,RW,FT-ACC-02,TT-ACC-02-B4-008
4,campaign_duration_s,4023,4024,RW,FT-ACC-02,TT-ACC-02-B4-009
4,storage_mode,4025,4025,RW,FT-ACC-02,TT-ACC-02-B4-010
4,storage_limit_mb,4026,4027,RW,FT-ACC-02,TT-ACC-02-B4-011
4,supervision_enable_mask,4040,4040,RW,FT-ACC-02,TT-ACC-02-B4-012
4,rms_warn_threshold_mg,4041,4041,RW,FT-ACC-02,TT-ACC-02-B4-013
4,rms_alarm_threshold_mg,4042,4042,RW,FT-ACC-02,TT-ACC-02-B4-014
4,peak_warn_threshold_mg,4043,4043,RW,FT-ACC-02,TT-ACC-02-B4-015
4,peak_alarm_threshold_mg,4044,4044,RW,FT-ACC-02,TT-ACC-02-B4-016
4,threshold_hysteresis_mg,4045,4045,RW,FT-ACC-02,TT-ACC-02-B4-017
4,alarm_hold_time_ms,4046,4046,RW,FT-ACC-02,TT-ACC-02-B4-018
4,campaign_context_id,4056,4057,RW,FT-ACC-02,TT-ACC-02-B4-019
4,mission_id,4058,4059,RW,FT-ACC-02,TT-ACC-02-B4-020
4,campaign_label,4060,4075,RW,FT-ACC-02,TT-ACC-02-B4-021
4,mission_label,4076,4091,RW,FT-ACC-02,TT-ACC-02-B4-022
4,operating_mode_code,4092,4092,RW,FT-ACC-02,TT-ACC-02-B4-023
4,navigation_zone_code,4093,4093,RW,FT-ACC-02,TT-ACC-02-B4-024
4,load_state_code,4094,4094,RW,FT-ACC-02,TT-ACC-02-B4-025
4,sea_state_code,4095,4095,RW,FT-ACC-02,TT-ACC-02-B4-026
5,cmd_request_code,5000,5000,RW,FT-ACC-02,TT-ACC-02-B5-001
5,cmd_request_transaction_id,5001,5001,RW,FT-ACC-02,TT-ACC-02-B5-002
5,cmd_request_param1,5002,5002,RW,FT-ACC-02,TT-ACC-02-B5-003
5,cmd_request_param2,5003,5003,RW,FT-ACC-02,TT-ACC-02-B5-004
5,cmd_request_param3,5004,5005,RW,FT-ACC-02,TT-ACC-02-B5-005
5,cmd_request_confirm_key,5006,5006,RW,FT-ACC-02,TT-ACC-02-B5-006
5,cmd_request_control,5007,5007,RW,FT-ACC-02,TT-ACC-02-B5-007
6,selected_campaign_index,6003,6003,RW,FT-ACC-02,TT-ACC-02-B6-001
0,device_id,0,1,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B0-000
0,hardware_version,2,2,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B0-001
0,firmware_version_major,3,3,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B0-002
0,firmware_version_minor,4,4,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B0-003
0,firmware_version_patch,5,5,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B0-004
0,protocol_version,6,6,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B0-005
0,device_capabilities,7,7,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B0-006
0,serial_number,8,15,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B0-007
0,manufacturer,16,19,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B0-008
1,system_status,1000,1000,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B1-010
1,system_flags,1001,1001,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B1-011
1,fault_flags,1002,1002,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B1-012
1,warning_flags,1003,1003,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B1-013
1,uptime_s,1004,1005,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B1-014
1,last_reset_cause,1006,1006,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B1-015
1,internal_temp_dC,1007,1007,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B1-016
1,cpu_load_percent,1008,1008,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B1-017
1,memory_usage_percent,1009,1009,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B1-018
1,storage_status,1010,1010,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B1-019
1,storage_usage_percent,1011,1011,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B1-020
1,acquisition_state,1012,1012,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B1-021
1,active_campaign_id,1013,1014,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B1-022
1,error_code,1015,1015,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B1-023
1,warning_code,1016,1016,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B1-024
2,time_status,2000,2000,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B2-028
2,time_flags,2001,2001,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B2-029
2,current_time,2002,2003,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B2-030
2,last_sync_time,2004,2005,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B2-031
2,time_since_sync_s,2006,2007,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B2-032
2,prepared_time_status,2010,2010,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B2-034
2,time_accuracy_ms,2011,2011,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B2-035
2,drift_ppm,2012,2012,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B2-036
2,sync_source,2013,2013,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B2-037
3,B3_STATUS_GLOBAL,3000,3000,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B3-040
3,B3_VALIDITY_FLAGS,3001,3001,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B3-041
3,B3_ALARM_FLAGS,3002,3002,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B3-042
3,B3_SEVERITY_GLOBAL,3003,3003,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B3-043
3,B3_LAST_UPDATE_TR2,3004,3005,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B3-044
3,B3_VALUE_AGE_MS,3006,3007,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B3-045
3,B3_CALC_SEQUENCE,3008,3009,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B3-046
3,B3_WINDOW_DURATION_MS,3010,3011,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B3-047
