requirement_id,block,relation,status,test_id,priority,reason_or_oracle
BLK01-B1-001,B1,fault persistence,CONDITIONAL,,P1,"Normative persistence rule; deterministic fault injection required"
BLK01-B1-002,B1,warning persistence,CONDITIONAL,,P1,"Normative persistence rule; deterministic warning injection required"
BLK01-B1-003,B1,system_status vs flags,NOT_DEFINED,,P1,"system_status domain and B1 bit definitions insufficiently normative"
BLK01-B2-001,B2,time_status invalid vs TIME_VALID,COVERED,TT-BLK-B02-001,P0,"time_status=1 is invalid; bit0 means time valid"
BLK01-B2-002,B2,time_status synchronized vs SYNC_DONE,COVERED,TT-BLK-B02-002,P0,"time_status=3 means synchronized; bit1 means synchronization performed"
BLK01-B2-003,B2,prepared_time_status vs prepared flag,COVERED,TT-BLK-B02-003,P0,"prepared_time_status=1 and time_flags bit3 express prepared time available"
BLK01-B2-004,B2,degraded state vs qualification flags,CONDITIONAL,,P1,"No exhaustive V1 truth table"
BLK01-B3-001,B3,global exceed vs alarm flag,COVERED,TT-BLK-B03-001,P0,"Two normative representations of current global exceedance"
BLK01-B3-002,B3,X exceed vs alarm flag,COVERED,TT-BLK-B03-002,P0,"Two normative representations of current X exceedance"
BLK01-B3-003,B3,Y exceed vs alarm flag,COVERED,TT-BLK-B03-003,P0,"Two normative representations of current Y exceedance"
BLK01-B3-004,B3,Z exceed vs alarm flag,COVERED,TT-BLK-B03-004,P0,"Two normative representations of current Z exceedance"
BLK01-B3-005,B3,latched alarm vs alarm flag,COVERED,TT-BLK-B03-005,P0,"Two normative representations of latched alarm presence"
BLK01-B3-006,B3,status global vs validity flags,CONDITIONAL,,P1,"States and bits defined but no exhaustive truth table"
BLK01-B3-007,B3,severity vs alarm flags,NOT_DEFINED,,P1,"No normative derivation function"
BLK01-B7-001,B7,last_fault_code zero sentinel,COVERED,TT-BLK-B07-001,P1,"V1 explicitly defines 0 as no known fault"
BLK01-B7-002,B7,fault flags vs health status,NOT_DEFINED,,P1,"No normative derivation function"
BLK01-B7-003,B7,fault flags vs last fault code,NOT_DEFINED,,P1,"No normative derivation function"
BLK01-B7-004,B7,multiple fault priority,NOT_DEFINED,,P1,"Priority only appears in informative business complements"
BLK01-B7-005,B7,selftest status/result/detail,CONDITIONAL,,P1,"Selftest states defined; result/detail domains and relations incomplete"
