requirement_id,block,relation,source,status,test_id,priority,reason_or_limit
BLK02-B01-R01,B1,uptime monotone,bloc1 §7,COVERED,TT-BLK-B01-001,P1,"No exact cadence imposed"
BLK02-B02-R01,B2,current_time monotone hors resynchronisation,bloc2 §7,COVERED,TT-BLK-B02-101,P0,"Exclude effective resynchronization windows"
BLK02-B02-R02,B2,prepared_time no immediate effect on current_time,bloc2 §7,COVERED,TT-BLK-B02-102,P0,"Application via B5 delegated FT-CMD"
BLK02-B02-R03A,B2,last_sync_time stable outside effective synchronization,bloc2 §7,COVERED,TT-BLK-B02-103,P0,"Negative intra-block control"
BLK02-B02-R03B,B2,last_sync_time updated after effective synchronization,bloc2 §7,TRACE_ONLY,,P0,"FT-CMD / FT-INT"
BLK02-B02-R04,B2,time_since_sync coherent derivation,bloc2 §7,COVERED,TT-BLK-B02-104,P0,"Tolerance derived from real read duration"
BLK02-B03-R01,B3,B3_CALC_SEQUENCE monotone,bloc3 mapping,COVERED,TT-BLK-B03-101,P1,"No minimum cadence imposed"
BLK02-B03-R02,B3,B3_VALUE_AGE_MS coherent with last valid value,bloc3 §6 + mapping,CONDITIONAL,,P1,"Formula/tolerance incomplete"
BLK02-B03-R03,B3,B3_EXCEED_COUNT and B3_ALARM_COUNT monotone/saturable,bloc3 §9,TRACE_ONLY,,P0,"Covered by FT-BLK-03"
BLK02-B07-R01,B7,uptime_s does not go backwards outside reset,bloc7 §8.3,COVERED,TT-BLK-B07-101,P1,"Reset delegated FT-PER"
BLK02-X-R01,B1+B7,coherence between two uptime values,inter-block rule,TRACE_ONLY,,P1,"FT-INT"
BLK02-X-R02,B1+B7,uptime behavior after reset,reset-related rule,TRACE_ONLY,,P1,"FT-PER"
