requirement_id,block,relation,status,test_id,priority,reason_or_oracle
BLK03-B3-001,B3,RMS global vector norm,CONDITIONAL,TT-BLK-B03-201,P0,"Normative mathematical oracle; deterministic sample injection/replay required"
BLK03-B3-002,B3,global peak vector norm,CONDITIONAL,TT-BLK-B03-202,P0,"Normative mathematical oracle; deterministic sample injection/replay required"
BLK03-B3-003,B3,RMS per axis,CONDITIONAL,TT-BLK-B03-203,P0,"Normative mathematical oracle; deterministic sample injection/replay required"
BLK03-B3-004,B3,peak per axis,CONDITIONAL,TT-BLK-B03-204,P0,"Normative mathematical oracle; deterministic sample injection/replay required"
BLK03-B3-005,B3,dominant axis derivation,NOT_DEFINED,,P1,"V1 defines codes but not dominance criterion"
BLK03-B3-006,B3,last value held policy,CONDITIONAL,TT-BLK-B03-205,P1,"V1 permits holding last value but does not require it"
BLK03-B3-007,B3,LAST_VALUE_HELD indication,CONDITIONAL,TT-BLK-B03-206,P1,"Applicable when implementation actually holds a value without recent recalculation"
BLK03-B3-008,B3,calc sequence stable without new validated window,COVERED,TT-BLK-B03-207,P1,"B3_CALC_SEQUENCE represents calculation sequence; requires controlled no-new-window state"
BLK03-B3-009,B3,exceed counter monotonic,COVERED,TT-BLK-B03-208,P1,"V1 explicitly states B3_EXCEED_COUNT is monotonic"
BLK03-B3-010,B3,alarm counter monotonic,COVERED,TT-BLK-B03-209,P1,"V1 explicitly states B3_ALARM_COUNT is monotonic"
BLK03-B3-011,B3,counter saturation policy,CONDITIONAL,,P1,"V1 says counters may saturate at 0xFFFFFFFF; mandatory no-wrap policy is not explicit"
BLK03-B3-012,B3,status vs validity derivation,NOT_DEFINED,,P1,"No exhaustive normative truth table; strong redundancies already handled in FT-BLK-01"
BLK03-B3-013,B3,severity vs alarms derivation,NOT_DEFINED,,P1,"No normative derivation function"
BLK03-B3-014,B3,window and valid sample derivation,NOT_DEFINED,,P1,"No complete intra-block formula; B4-dependent relations delegated to FT-INT"
BLK03-B3-015,B3,active B4 thresholds applied to B3,DELEGATED,,P0,"Cross-block B4 to B3 behavior belongs to FT-INT"
BLK03-B3-016,B3,exceed and latched redundant flags,DELEGATED,,P0,"Already covered by FT-BLK-01; no duplicate test"
