requirement_id,block,relation,status,test_id,priority,reason_or_oracle
BLK04-B4-001,B4,VIDE to BROUILLON after prepared write,COVERED,TT-BLK-B04-001,P0,"Explicit V1 transition"
BLK04-B4-002,B4,VALIDE invalidated by prepared modification,COVERED,TT-BLK-B04-002,P0,"Explicit V1 rule"
BLK04-B4-003,B4,ERREUR_VALIDATION to BROUILLON after modification,COVERED,TT-BLK-B04-003,P1,"Explicit V1 transition"
BLK04-B4-004,B4,ERREUR_APPLICATION to BROUILLON after modification,COVERED,TT-BLK-B04-004,P1,"Explicit V1 transition"
BLK04-B4-005,B4,ACTIF to BROUILLON on distinct new preparation,COVERED,TT-BLK-B04-005,P0,"Explicit V1 transition"
BLK04-B4-006,B4,no direct VIDE to ACTIF,COVERED,,P0,"Explicit V1 invariant; concrete apply attempt belongs to FT-CMD"
BLK04-B4-007,B4,apply only from VALIDE,DELEGATED,,P0,"Command behavior belongs to FT-CMD"
BLK04-B4-008,B4,BROUILLON to VALIDE on successful validation,DELEGATED,,P0,"B5 command outcome"
BLK04-B4-009,B4,BROUILLON to ERREUR_VALIDATION on failed validation,DELEGATED,,P0,"B5 command outcome"
BLK04-B4-010,B4,VALIDE to ACTIF on successful apply,DELEGATED,,P0,"B5 command outcome and active image effect"
BLK04-B4-011,B4,VALIDE to ERREUR_APPLICATION on failed apply,DELEGATED,,P0,"B5 command outcome"
BLK04-B4-012,B4,prepared configuration has no immediate effect,COVERED,TT-BLK-B04-006,P0,"Explicit V1 implementation rule"
BLK04-B4-013,B4,active image remains unchanged by preparation alone,COVERED,TT-BLK-B04-006,P0,"Prepared/active separation"
BLK04-B4-014,B4,prepared CRC algorithm scope serialization,COVERED,TT-BLK-B04-009,P0,"CRC-32 IEEE 802.3 offsets 16..99 MSB then LSB"
BLK04-B4-015,B4,normative prepared CRC vector,COVERED,TT-BLK-B04-007,P0,"Expected CRC exactly 0x5207CCFC"
BLK04-B4-016,B4,prepared CRC updated by central after preparation,TRACE_ONLY,TT-BLK-B04-008,P1,"Do not invent firmware auto-update requirement"
BLK04-B4-017,B4,firmware recalculates prepared CRC during apply,DELEGATED,,P0,"Executed by FT-CMD"
BLK04-B4-018,B4,active CRC derived from active image 4E,CONDITIONAL,TT-BLK-B04-010,P0,"Executable when deterministic active image can be established"
BLK04-B4-019,B4,config revision counter increment policy,NOT_DEFINED,,P1,"V1 exposes counter but does not define increment event"
BLK04-B4-020,B4,config error code derivation,NOT_DEFINED,,P1,"No exhaustive normative mapping from error condition to code"
