requirement_id,block,relation,source,status,test_id,priority,reason_or_limit
BLK06-B0-001,B0,identity information stable during normal operation,bloc0 §7,COVERED,TT-BLK-B00-001,P1,"Explicit V1 rule"
BLK06-B0-002,B0,B0 fields independent from dynamic sensor state,bloc0 §7,COVERED,TT-BLK-B00-002,P1,"Explicit V1 rule"
BLK06-B0-003,B0,device_id uniqueness,bloc0 §7,CONDITIONAL,TT-BLK-B00-003,P0,"Multiple DUTs or production-level control required"
BLK06-B0-004,B0,device_id persistence across reboot/power loss,bloc0 §7,DELEGATED,,P0,"FT-PER"
BLK06-B0-005,B0,ASCII MSW-LSW reserved snapshot rules,bloc0+charte,TRACE_ONLY,,P1,"FT-STR"
BLK06-B0-006,B0,read-only access and invalid write behavior,bloc0 §3,TRACE_ONLY,,P0,"FT-ACC"
BLK06-B5-001,B5,explicit command triggering through B5,bloc5 §4.1,DELEGATED,,P0,"FT-CMD / FT-INT"
BLK06-B5-002,B5,submit rising-edge semantics and no repeat while held,bloc5 §7.6,DELEGATED,,P0,"FT-CMD"
BLK06-B5-003,B5,transaction_id requirement and correlation,bloc5 §7.2,DELEGATED,,P0,"FT-CMD"
BLK06-B5-004,B5,idempotence of already processed transaction,bloc5 §4.2,DELEGATED,,P0,"FT-CMD"
BLK06-B5-005,B5,only one active command at a time,bloc5 §4,DELEGATED,,P0,"FT-CMD"
BLK06-B5-006,B5,command status result and detail behavior,bloc5 §7.9-§7.11,DELEGATED,,P0,"FT-CMD; pure domains FT-LIM"
BLK06-B5-007,B5,minimal history of last completed command,bloc5,DELEGATED,,P1,"Functional update FT-CMD; structure FT-STR"
BLK06-B5-008,B5,protected commands confirmation,bloc5 §7.5,DELEGATED,,P0,"FT-CMD"
BLK06-B5-009,B5,cancel and request-field clearing behavior,bloc5 §7.6,DELEGATED,,P1,"FT-CMD"
BLK06-B5-010,B5,cross-block command effects,bloc5,DELEGATED,,P0,"FT-CMD / FT-INT"
