test_id,invariants,categorie,statut_avant_mapping
TT-CMD-V11-T01-001,T01-01|T01-03|T01-15,admission,PENDING_MAPPING
TT-CMD-V11-T01-002,T01-05|T01-18,idempotence,PENDING_MAPPING
TT-CMD-V11-T01-003,T01-06,collision,PENDING_MAPPING
TT-CMD-V11-T01-004,T01-01|T01-20,cycle_epoch,PENDING_MAPPING
TT-CMD-V11-T01-005,T01-02,validation_epoch,PENDING_MAPPING
TT-CMD-V11-T01-006,T01-07|T01-20,ancienne_epoch,PENDING_MAPPING
TT-CMD-V11-T01-007,T01-07,epoch_inconnue,PENDING_MAPPING
TT-CMD-V11-T01-008,T01-08|T01-10|T01-11|T01-14|T01-16,renouvellement,PENDING_MAPPING
TT-CMD-V11-T01-009,T01-14|T01-15,namespace,PENDING_MAPPING
TT-CMD-V11-T01-010,T01-14|T01-16,renouvellement,PENDING_MAPPING
TT-CMD-V11-T01-011,T01-16,precondition_renouvellement,PENDING_MAPPING
TT-CMD-V11-T01-012,T01-21|T01-22|T01-23|T01-24|T01-25,recovery_renouvellement,PENDING_MAPPING
TT-CMD-V11-T01-013,T01-09|T01-10,reboot,PENDING_MAPPING
TT-CMD-V11-T01-014,T01-19,contrat_centrale,PENDING_MAPPING
TT-CMD-V11-T01-015,T01-06|T01-17,multi_master,PENDING_MAPPING
TT-CMD-V11-T01-016,T01-08|T01-14|T01-15,epuisement_namespace,PENDING_MAPPING
TT-CMD-V11-T01-017,T01-18,contrat_retry,PENDING_MAPPING
TT-CMD-V11-T01-018,T01-13,recovery_autorite,PENDING_MAPPING
TT-CMD-V11-T01-019,T01-02|T01-10,initialisation,PENDING_MAPPING
TT-CMD-V11-T01-020,T01-10|T01-12,recovery_autorite,PENDING_MAPPING
FAULT-J-EPOCH-01..07,T01-11|T01-12|T01-21|T01-22|T01-23,recovery_power_loss,ARCHITECTURE_TEST
FAULT-J-EPOCH-08..09,T01-23|T01-25,retry_renouvellement,ARCHITECTURE_TEST
FAULT-J-EPOCH-10..12,T01-02|T01-07,validation_epoch,ARCHITECTURE_TEST
FAULT-J-EPOCH-13..19,T01-10|T01-12|T01-13,recovery_autorite,ARCHITECTURE_TEST
FAULT-J-EPOCH-20..25,T01-06|T01-14|T01-16|T01-17|T01-19,transversal,ARCHITECTURE_TEST
