test_id,block,field,address,test_value,value_class,generic_case,expected,note
TT-LIM-01-B4-001,4,prepared_config_id,4002-4003,0,INVALID_SENTINEL,LIM01-G05,WRITE_ACCEPTED; CONFIG_NOT_VALIDATABLE; ACTIVE_UNCHANGED,0 = non renseigné
TT-LIM-01-B4-002,4,prepared_config_id,4002-4003,1,VALID_MIN,LIM01-G05,WRITE_ACCEPTED; VALID_IF_BASELINE_VALID,minimum non nul
TT-LIM-01-B4-003,4,campaign_context_id,4056-4057,0,INVALID_SENTINEL,LIM01-G05,WRITE_ACCEPTED; CONFIG_NOT_VALIDATABLE; ACTIVE_UNCHANGED,0 = non renseigné
TT-LIM-01-B4-004,4,campaign_context_id,4056-4057,1,VALID_MIN,LIM01-G05,WRITE_ACCEPTED; VALID_IF_BASELINE_VALID,minimum non nul
TT-LIM-01-B4-005,4,mission_id,4058-4059,0,INVALID_SENTINEL,LIM01-G05,WRITE_ACCEPTED; CONFIG_NOT_VALIDATABLE; ACTIVE_UNCHANGED,0 = non renseigné
TT-LIM-01-B4-006,4,mission_id,4058-4059,1,VALID_MIN,LIM01-G05,WRITE_ACCEPTED; VALID_IF_BASELINE_VALID,minimum non nul
TT-LIM-01-B4-007,4,sampling_frequency_hz,4016,26666,INVALID_BELOW_SINGLETON,LIM01-G01,WRITE_ACCEPTED; VALIDATION_FAILS; ACTIVE_UNCHANGED,
TT-LIM-01-B4-008,4,sampling_frequency_hz,4016,26667,VALID_ONLY,LIM01-G01,WRITE_ACCEPTED; VALID_IF_BASELINE_VALID,
TT-LIM-01-B4-009,4,sampling_frequency_hz,4016,26668,INVALID_ABOVE_SINGLETON,LIM01-G01,WRITE_ACCEPTED; VALIDATION_FAILS; ACTIVE_UNCHANGED,
TT-LIM-01-B4-010,4,axes_enable_mask,4018,0x0001,VALID_MASK,LIM01-G03,WRITE_ACCEPTED; VALID_IF_BASELINE_VALID,
TT-LIM-01-B4-011,4,axes_enable_mask,4018,0x0002,VALID_MASK,LIM01-G03,WRITE_ACCEPTED; VALID_IF_BASELINE_VALID,
TT-LIM-01-B4-012,4,axes_enable_mask,4018,0x0003,VALID_MASK,LIM01-G03,WRITE_ACCEPTED; VALID_IF_BASELINE_VALID,
TT-LIM-01-B4-013,4,axes_enable_mask,4018,0x0004,VALID_MASK,LIM01-G03,WRITE_ACCEPTED; VALID_IF_BASELINE_VALID,
TT-LIM-01-B4-014,4,axes_enable_mask,4018,0x0005,VALID_MASK,LIM01-G03,WRITE_ACCEPTED; VALID_IF_BASELINE_VALID,
TT-LIM-01-B4-015,4,axes_enable_mask,4018,0x0006,VALID_MASK,LIM01-G03,WRITE_ACCEPTED; VALID_IF_BASELINE_VALID,
TT-LIM-01-B4-016,4,axes_enable_mask,4018,0x0007,VALID_MASK,LIM01-G03,WRITE_ACCEPTED; VALID_IF_BASELINE_VALID,
TT-LIM-01-B4-017,4,axes_enable_mask,4018,0x0000,INVALID_ZERO,LIM01-G03,WRITE_ACCEPTED; VALIDATION_FAILS; ACTIVE_UNCHANGED,aucun axe actif
TT-LIM-01-B4-018,4,axes_enable_mask,4018,0x0008,INVALID_RESERVED_BIT_3,LIM01-G03,WRITE_ACCEPTED; VALIDATION_FAILS; ACTIVE_UNCHANGED,
TT-LIM-01-B4-019,4,axes_enable_mask,4018,0x0010,INVALID_RESERVED_BIT_4,LIM01-G03,WRITE_ACCEPTED; VALIDATION_FAILS; ACTIVE_UNCHANGED,
TT-LIM-01-B4-020,4,axes_enable_mask,4018,0x0020,INVALID_RESERVED_BIT_5,LIM01-G03,WRITE_ACCEPTED; VALIDATION_FAILS; ACTIVE_UNCHANGED,
TT-LIM-01-B4-021,4,axes_enable_mask,4018,0x0040,INVALID_RESERVED_BIT_6,LIM01-G03,WRITE_ACCEPTED; VALIDATION_FAILS; ACTIVE_UNCHANGED,
TT-LIM-01-B4-022,4,axes_enable_mask,4018,0x0080,INVALID_RESERVED_BIT_7,LIM01-G03,WRITE_ACCEPTED; VALIDATION_FAILS; ACTIVE_UNCHANGED,
