test_id,generic_case,constraint_id,sampling_frequency_hz,window_size_samples,indicator_period_ms,storage_limit_mb,expected_class,expected_relation,notes
TT-LIM-02-C01-001,LIM02-G01,LIM02-C01,26667,4096,2000,,VALID_COMBINATION,"2000*26667 >= 1000*4096",""
TT-LIM-02-C01-002,LIM02-G01,LIM02-C01,26667,4096,5000,,VALID_COMBINATION,"5000*26667 >= 1000*4096",""
TT-LIM-02-C01-003,LIM02-G01,LIM02-C01,26667,4096,10000,,VALID_COMBINATION,"10000*26667 >= 1000*4096",""
TT-LIM-02-C01-004,LIM02-G01,LIM02-C01,26667,4096,30000,,VALID_COMBINATION,"30000*26667 >= 1000*4096",""
TT-LIM-02-C01-005,LIM02-G01,LIM02-C01,26667,4096,60000,,VALID_COMBINATION,"60000*26667 >= 1000*4096",""
TT-LIM-02-C01-006,LIM02-G01,LIM02-C01,26667,8192,2000,,VALID_COMBINATION,"2000*26667 >= 1000*8192",""
TT-LIM-02-C01-007,LIM02-G01,LIM02-C01,26667,8192,5000,,VALID_COMBINATION,"5000*26667 >= 1000*8192",""
TT-LIM-02-C01-008,LIM02-G01,LIM02-C01,26667,8192,10000,,VALID_COMBINATION,"10000*26667 >= 1000*8192",""
TT-LIM-02-C01-009,LIM02-G01,LIM02-C01,26667,8192,30000,,VALID_COMBINATION,"30000*26667 >= 1000*8192",""
TT-LIM-02-C01-010,LIM02-G01,LIM02-C01,26667,8192,60000,,VALID_COMBINATION,"60000*26667 >= 1000*8192",""
TT-LIM-02-C01-011,LIM02-G01,LIM02-C01,26667,16384,2000,,VALID_COMBINATION,"2000*26667 >= 1000*16384",""
TT-LIM-02-C01-012,LIM02-G01,LIM02-C01,26667,16384,5000,,VALID_COMBINATION,"5000*26667 >= 1000*16384",""
TT-LIM-02-C01-013,LIM02-G01,LIM02-C01,26667,16384,10000,,VALID_COMBINATION,"10000*26667 >= 1000*16384",""
TT-LIM-02-C01-014,LIM02-G01,LIM02-C01,26667,16384,30000,,VALID_COMBINATION,"30000*26667 >= 1000*16384",""
TT-LIM-02-C01-015,LIM02-G01,LIM02-C01,26667,16384,60000,,VALID_COMBINATION,"60000*26667 >= 1000*16384",""
TT-LIM-02-C01-016,LIM02-G01,LIM02-C01,26667,32768,2000,,VALID_COMBINATION,"2000*26667 >= 1000*32768",""
TT-LIM-02-C01-017,LIM02-G01,LIM02-C01,26667,32768,5000,,VALID_COMBINATION,"5000*26667 >= 1000*32768",""
TT-LIM-02-C01-018,LIM02-G01,LIM02-C01,26667,32768,10000,,VALID_COMBINATION,"10000*26667 >= 1000*32768",""
TT-LIM-02-C01-019,LIM02-G01,LIM02-C01,26667,32768,30000,,VALID_COMBINATION,"30000*26667 >= 1000*32768",""
TT-LIM-02-C01-020,LIM02-G01,LIM02-C01,26667,32768,60000,,VALID_COMBINATION,"60000*26667 >= 1000*32768",""
TT-LIM-02-C02-001,LIM02-G02,LIM02-C02,,,,1,VALID_IF_C_GE_1,"1 <= C","C must be characterized"
TT-LIM-02-C02-002,LIM02-G02,LIM02-C02,,,,C,VALID_DYNAMIC_BOUNDARY,"storage_limit_mb = C","C must be characterized"
TT-LIM-02-C02-003,LIM02-G02,LIM02-C02,,,,C+1,INVALID_IF_REPRESENTABLE,"storage_limit_mb > C","Executable if C < 4294967295"
