requirement_id,generic_case,topic,precondition_or_input,expected,status,notes
LIM03-RQ-001,LIM03-G01,CRC algorithm,"CRC-32 IEEE 802.3 parameters","Algorithm matches V1",ACTIVE,""
LIM03-RQ-002,LIM03-G03,CRC scope,"Offsets 16..99","Only 4B+4C+4D covered",ACTIVE,""
LIM03-RQ-003,LIM03-G01,CRC serialization,"Register order ascending; MSB then LSB; uint32 MSW then LSW","Serialization matches V1",ACTIVE,"ASCII and reserved registers included as stored"
LIM03-RQ-004,LIM03-G01,CRC normative vector,"Normative vector #1","0x5207CCFC",ACTIVE,"Mandatory reference proof"
LIM03-RQ-005,LIM03-G02,Firmware CRC recalculation,"Apply prepared config","Firmware recomputes and compares CRC",ACTIVE,""
LIM03-RQ-006,LIM03-G02,CRC mismatch,"Prepared image and prepared_config_crc differ","No activation; active image unchanged",ACTIVE,""
LIM03-RQ-007,LIM03-G04,State transition,"Modify field in 4B+4C+4D from VALID state","BROUILLON",ACTIVE,""
LIM03-RQ-008,LIM03-G04,Validation success,"Complete valid prepared config","Logical BROUILLON -> VALIDE",ACTIVE,"VALIDE may be transient/non-observable"
LIM03-RQ-009,LIM03-G05,Validation failure,"Prepared config violates normative validity rule with coherent CRC","ERREUR_VALIDATION; no activation",ACTIVE,""
LIM03-RQ-010,LIM03-G07,Recovery after validation error,"Modify prepared field after ERREUR_VALIDATION","BROUILLON",ACTIVE,""
LIM03-RQ-011,LIM03-G04,Application success,"Validated/validable prepared config + command 1","ACTIF; 4E reflects config",ACTIVE,""
LIM03-RQ-012,LIM03-G08,Forbidden direct activation,"VIDE or non-validable prepared state + apply","Must not reach ACTIF",ACTIVE,""
LIM03-RQ-013,LIM03-G09,Application failure,"Failure after successful validation","ERREUR_APPLICATION; prior active image unchanged",CONDITIONAL,"N/A if no controlled post-validation failure can be injected"
LIM03-RQ-014,LIM03-G10,Recovery after application error,"Modify prepared field after ERREUR_APPLICATION","BROUILLON",CONDITIONAL,"Depends on executable G09"
LIM03-RQ-015,LIM03-G11,New preparation from active,"ACTIF + distinct modification in 4B+4C+4D","BROUILLON; current 4E unchanged",ACTIVE,""
LIM03-RQ-016,LIM03-G11,No immediate effect,"Write prepared fields without apply","No change to active image/acquisition config",ACTIVE,""
LIM03-RQ-017,LIM03-G12,Active image coherence,"Apply success/failure","Whole coherent B on success; whole prior A on failure",ACTIVE,"No partial update"
LIM03-RQ-018,LIM03-G12,Active CRC,"Active image changes","active_config_crc matches CRC of 4E",ACTIVE,""
LIM03-RQ-019,LIM03-G06,Incomplete prepared config,"Unambiguously incomplete preparation","cmd_result_code=20; no activation",ACTIVE,"Use only demonstrably incomplete normative condition"
LIM03-RQ-020,,config_error_code,"Any validation/application error","Observation only",NOT_DEFINED,"No normative detail-code table"
LIM03-RQ-021,LIM03-G04,VALIDE observability,"Validation immediately followed by application","Do not require minimum Modbus-visible dwell time",ACTIVE,"Verify logical sequence rather than timing artifact"
