test_id,generic_case,requirement_ids,scenario,expected_class,expected_primary_result,condition
TT-LIM-03-001,LIM03-G01,"LIM03-RQ-001;LIM03-RQ-003;LIM03-RQ-004","Vecteur normatif n°1","VALID_REFERENCE","CRC=0x5207CCFC",""
TT-LIM-03-002,LIM03-G02,"LIM03-RQ-005;LIM03-RQ-006","Modifier un registre couvert sans mettre à jour prepared_config_crc","INVALID_CRC","No activation; active image unchanged",""
TT-LIM-03-003,LIM03-G02,"LIM03-RQ-005;LIM03-RQ-006","Altérer prepared_config_crc seul","INVALID_CRC","No activation; active image unchanged",""
TT-LIM-03-004,LIM03-G02,"LIM03-RQ-005;LIM03-RQ-011","Modifier validement 4B/4C/4D puis recalculer CRC correct","VALID_CRC","Application may succeed with valid baseline",""
TT-LIM-03-005,LIM03-G03,"LIM03-RQ-002","Modifier un registre couvert 4B+4C+4D","CRC_SCOPE_INCLUDED","Prepared CRC must change",""
TT-LIM-03-006,LIM03-G03,"LIM03-RQ-002","Modifier prepared_config_id en 4A seulement","CRC_SCOPE_EXCLUDED","Prepared CRC over offsets 16..99 unchanged",""
TT-LIM-03-007,LIM03-G04,"LIM03-RQ-007","Modifier 4B+4C+4D depuis configuration précédemment VALIDE","STATE_TRANSITION","BROUILLON",""
TT-LIM-03-008,LIM03-G04,"LIM03-RQ-008;LIM03-RQ-011;LIM03-RQ-021","Configuration complète valide + CRC correct + application","VALID_APPLICATION","Logical validation then ACTIF; coherent 4E","VALIDE need not have minimum observable dwell time"
TT-LIM-03-009,LIM03-G05,"LIM03-RQ-009","Configuration fonctionnellement invalide avec CRC cohérent","VALIDATION_FAILURE","ERREUR_VALIDATION; no activation","Use one known invalid FT-LIM-01/02 condition"
TT-LIM-03-010,LIM03-G06,"LIM03-RQ-019","Configuration préparée explicitement incomplète","INCOMPLETE_CONFIGURATION","cmd_result_code=20; no activation","Use unambiguous normative incompleteness"
TT-LIM-03-011,LIM03-G07,"LIM03-RQ-010","Corriger un champ préparé après ERREUR_VALIDATION","STATE_RECOVERY","BROUILLON",""
TT-LIM-03-012,LIM03-G08,"LIM03-RQ-012","Tentative application depuis état VIDE/non validable","FORBIDDEN_TRANSITION","Must not reach ACTIF",""
TT-LIM-03-013,LIM03-G09,"LIM03-RQ-013","Provoquer échec après validation réussie","APPLICATION_FAILURE","ERREUR_APPLICATION; active image unchanged","N/A if controlled post-validation failure not injectable"
TT-LIM-03-014,LIM03-G10,"LIM03-RQ-014","Modifier champ préparé après ERREUR_APPLICATION","STATE_RECOVERY","BROUILLON","N/A if TT-LIM-03-013 not executable"
TT-LIM-03-015,LIM03-G11,"LIM03-RQ-015;LIM03-RQ-016","Depuis ACTIF, préparer configuration distincte B sans appliquer","PREPARE_FROM_ACTIVE","BROUILLON; active A unchanged",""
TT-LIM-03-016,LIM03-G12,"LIM03-RQ-017;LIM03-RQ-018","Application réussie de B","ACTIVE_COHERENCE","Whole 4E=B and active_config_crc matches 4E",""
TT-LIM-03-017,LIM03-G12,"LIM03-RQ-006;LIM03-RQ-017;LIM03-RQ-018","Échec d'application/validation de B","ACTIVE_PROTECTION","Whole 4E=A and active_config_crc unchanged",""
