requirement_id,scope,property,status,test_id,owner,justification
OBS01-R01,B1,acquisition_state interprétable sans heuristique,COVERED,TT-OBS-B01-001,FT-OBS-01,"Codes 0..3 explicitement définis par B1"
OBS01-R02,B1,storage_status interprétable sans heuristique,COVERED,TT-OBS-B01-001,FT-OBS-01,"Codes 0..3 explicitement définis par B1"
OBS01-R03,B1,system_status interprétable globalement,NOT_DEFINED,,FT-OBS-01,"B1 indique explicitement que le domaine détaillé n'est pas défini en V1"
OBS01-R04,B1,system_flags possède une table de bits normative,NOT_DEFINED,,FT-OBS-01,"Bitfield exposé sans table normative détaillée dans B1"
OBS01-R05,B4,config_state interprétable sans heuristique,COVERED,TT-OBS-B04-001,FT-OBS-01,"États VIDE BROUILLON VALIDE ACTIF et erreurs explicitement codifiés"
OBS01-R06,B4,transitions de config_state conformes,DELEGATED,,FT-BLK/FT-CMD/FT-INT,"FT-OBS ne recrée pas les tests fonctionnels de transition"
OBS01-R07,B1/B4/B6,domaines et valeurs réservées des enums d'état,DELEGATED,,FT-LIM,"La validité numérique et les réservés appartiennent à FT-LIM"
OBS01-R08,B6,selected_campaign_valid discrimine entrée valide/invalide,COVERED,TT-OBS-B06-001,FT-OBS-01,"B6 fournit un marqueur explicite et interdit l'interprétation des métadonnées si valeur 0"
OBS01-R09,B6,campaign_state interprétable sans heuristique,COVERED,TT-OBS-B06-001,FT-OBS-01,"Six états campagne explicitement définis"
OBS01-R10,B6,storage_health_status interprétable sans heuristique,COVERED,TT-OBS-B06-001,FT-OBS-01,"Quatre niveaux de santé explicitement définis"
OBS01-R11,B1/B4/B6,état global synthétique unique calculable par la centrale,NOT_DEFINED,,FT-OBS-01,"Aucune règle normative de synthèse ou priorité entre états locaux"
OBS01-R12,B1/B4/B6,relations strictes entre états de blocs différents,DELEGATED,,FT-INT,"Les relations inter-blocs explicitement spécifiées restent propriétaires FT-INT"
OBS01-R13,B1/B4/B6,cohérence structurelle et snapshot des lectures,DELEGATED,,FT-STR,"Atomicité et cohérence structurelle déjà gelées dans FT-STR"
OBS01-R14,B1/B4/B6,persistance des états après reboot,DELEGATED,,FT-PER,"La survie ou reconstruction après reboot appartient à FT-PER"
