requirement_id,scope,relation,status,test_id,owner,justification
PER05-R01,B01,acquisition_state après reboot,NOT_DEFINED,,FT-PER-05,Aucune valeur ni reprise automatique post-reboot définie
PER05-R02,B01,active_campaign_id et campagne active après reboot,NOT_DEFINED,,FT-PER-05,Sort d'une campagne active non défini
PER05-R03,B06,inventaire campagnes après reboot,NOT_DEFINED,,FT-PER-05,Bloc 6 expose les campagnes enregistrées sans politique explicite de reprise
PER05-R04,B06,campagne interrompue par reboot,NOT_DEFINED,,FT-PER-05,Aucune transition imposée après interruption
PER05-R05,B06,selected_campaign_index après reboot,NOT_DEFINED,,FT-PER-05,Aucune politique de conservation ou initialisation
PER05-R06,B06,compteurs et occupation stockage après reboot,NOT_DEFINED,,FT-PER-05,Sémantique nominale définie mais reprise non spécifiée
PER05-R07,B01,défauts et warnings tant que condition présente,DELEGATED,,FT-INT/état nominal,Règle de condition active distincte d'une mémoire non volatile
PER05-R08,B07,last_fault_code et timestamp après reboot,NOT_DEFINED,,FT-PER-05,Aucune rétention post-reboot définie
PER05-R09,B07,selftest_status et résultats après reboot,NOT_DEFINED,,FT-PER-05,Aucune rétention post-reboot définie
PER05-R10,SYS,statistiques et compteurs après reboot,NOT_DEFINED,,FT-PER-05,Aucune classification persistante/volatile/reconstruite V1
PER05-R11,B05,RESET STATISTICS,DELEGATED,,FT-CMD-07,Commande distincte du reboot et périmètre positif incomplet
PER05-R12,B01-B07,reset_cause et uptime_s,DELEGATED,,FT-PER-01,Observables de reset déjà couverts
PER05-R13,B01-B06-B07,caractérisation globale avant après RESET SOFTWARE,TRACE_ONLY,TT-PER-B01B06B07-001,FT-PER-05,Mesures utiles sans oracle de persistance V1
