test_id,block,field,address_start,address_end,declared_type,register_count,file
TT-STR-02-B0-001,0,device_id,0,1,uint32,2,TT-STR-02-B0-001__B0__device_id.md
TT-STR-02-B0-002,0,hardware_version,2,2,uint16,1,TT-STR-02-B0-002__B0__hardware_version.md
TT-STR-02-B0-003,0,firmware_version_major,3,3,uint16,1,TT-STR-02-B0-003__B0__firmware_version_major.md
TT-STR-02-B0-004,0,firmware_version_minor,4,4,uint16,1,TT-STR-02-B0-004__B0__firmware_version_minor.md
TT-STR-02-B0-005,0,firmware_version_patch,5,5,uint16,1,TT-STR-02-B0-005__B0__firmware_version_patch.md
TT-STR-02-B0-006,0,protocol_version,6,6,uint16,1,TT-STR-02-B0-006__B0__protocol_version.md
TT-STR-02-B0-007,0,device_capabilities,7,7,bitfield16,1,TT-STR-02-B0-007__B0__device_capabilities.md
TT-STR-02-B0-008,0,serial_number,8,15,ASCII fixe,8,TT-STR-02-B0-008__B0__serial_number.md
TT-STR-02-B0-009,0,manufacturer,16,19,ASCII fixe,4,TT-STR-02-B0-009__B0__manufacturer.md
TT-STR-02-B0-010,0,reserved,20,20,uint16,1,TT-STR-02-B0-010__B0__reserved.md
TT-STR-02-B1-001,1,system_status,1000,1000,enum16,1,TT-STR-02-B1-001__B1__system_status.md
TT-STR-02-B1-002,1,system_flags,1001,1001,bitfield16,1,TT-STR-02-B1-002__B1__system_flags.md
TT-STR-02-B1-003,1,fault_flags,1002,1002,bitfield16,1,TT-STR-02-B1-003__B1__fault_flags.md
TT-STR-02-B1-004,1,warning_flags,1003,1003,bitfield16,1,TT-STR-02-B1-004__B1__warning_flags.md
TT-STR-02-B1-005,1,uptime_s,1004,1005,uint32,2,TT-STR-02-B1-005__B1__uptime_s.md
TT-STR-02-B1-006,1,last_reset_cause,1006,1006,enum16,1,TT-STR-02-B1-006__B1__last_reset_cause.md
TT-STR-02-B1-007,1,internal_temp_dC,1007,1007,int16,1,TT-STR-02-B1-007__B1__internal_temp_dC.md
TT-STR-02-B1-008,1,cpu_load_percent,1008,1008,uint16,1,TT-STR-02-B1-008__B1__cpu_load_percent.md
TT-STR-02-B1-009,1,memory_usage_percent,1009,1009,uint16,1,TT-STR-02-B1-009__B1__memory_usage_percent.md
TT-STR-02-B1-010,1,storage_status,1010,1010,enum16,1,TT-STR-02-B1-010__B1__storage_status.md
TT-STR-02-B1-011,1,storage_usage_percent,1011,1011,uint16,1,TT-STR-02-B1-011__B1__storage_usage_percent.md
TT-STR-02-B1-012,1,acquisition_state,1012,1012,enum16,1,TT-STR-02-B1-012__B1__acquisition_state.md
TT-STR-02-B1-013,1,active_campaign_id,1013,1014,uint32,2,TT-STR-02-B1-013__B1__active_campaign_id.md
TT-STR-02-B1-014,1,error_code,1015,1015,uint16,1,TT-STR-02-B1-014__B1__error_code.md
TT-STR-02-B1-015,1,warning_code,1016,1016,uint16,1,TT-STR-02-B1-015__B1__warning_code.md
TT-STR-02-B1-016,1,reserved_1,1017,1017,uint16,1,TT-STR-02-B1-016__B1__reserved_1.md
TT-STR-02-B1-017,1,reserved_2,1018,1018,uint16,1,TT-STR-02-B1-017__B1__reserved_2.md
TT-STR-02-B1-018,1,reserved_3,1019,1019,uint16,1,TT-STR-02-B1-018__B1__reserved_3.md
TT-STR-02-B2-001,2,time_status,2000,2000,enum16,1,TT-STR-02-B2-001__B2__time_status.md
TT-STR-02-B2-002,2,time_flags,2001,2001,bitfield16,1,TT-STR-02-B2-002__B2__time_flags.md
TT-STR-02-B2-003,2,current_time,2002,2003,uint32,2,TT-STR-02-B2-003__B2__current_time.md
TT-STR-02-B2-004,2,last_sync_time,2004,2005,uint32,2,TT-STR-02-B2-004__B2__last_sync_time.md
TT-STR-02-B2-005,2,time_since_sync_s,2006,2007,uint32,2,TT-STR-02-B2-005__B2__time_since_sync_s.md
TT-STR-02-B2-006,2,prepared_time,2008,2009,uint32,2,TT-STR-02-B2-006__B2__prepared_time.md
TT-STR-02-B2-007,2,prepared_time_status,2010,2010,enum16,1,TT-STR-02-B2-007__B2__prepared_time_status.md
TT-STR-02-B2-008,2,time_accuracy_ms,2011,2011,uint16,1,TT-STR-02-B2-008__B2__time_accuracy_ms.md
TT-STR-02-B2-009,2,drift_ppm,2012,2012,int16,1,TT-STR-02-B2-009__B2__drift_ppm.md
TT-STR-02-B2-010,2,sync_source,2013,2013,enum16,1,TT-STR-02-B2-010__B2__sync_source.md
TT-STR-02-B2-011,2,reserved_1,2014,2014,uint16,1,TT-STR-02-B2-011__B2__reserved_1.md
TT-STR-02-B2-012,2,reserved_2,2015,2015,uint16,1,TT-STR-02-B2-012__B2__reserved_2.md
TT-STR-02-B3-001,3,B3_STATUS_GLOBAL,3000,3000,enum16,1,TT-STR-02-B3-001__B3__B3_STATUS_GLOBAL.md
TT-STR-02-B3-002,3,B3_VALIDITY_FLAGS,3001,3001,bitfield16,1,TT-STR-02-B3-002__B3__B3_VALIDITY_FLAGS.md
TT-STR-02-B3-003,3,B3_ALARM_FLAGS,3002,3002,bitfield16,1,TT-STR-02-B3-003__B3__B3_ALARM_FLAGS.md
TT-STR-02-B3-004,3,B3_SEVERITY_GLOBAL,3003,3003,enum16,1,TT-STR-02-B3-004__B3__B3_SEVERITY_GLOBAL.md
TT-STR-02-B3-005,3,B3_LAST_UPDATE_TR2,3004,3005,uint32,2,TT-STR-02-B3-005__B3__B3_LAST_UPDATE_TR2.md
TT-STR-02-B3-006,3,B3_VALUE_AGE_MS,3006,3007,uint32,2,TT-STR-02-B3-006__B3__B3_VALUE_AGE_MS.md
TT-STR-02-B3-007,3,B3_CALC_SEQUENCE,3008,3009,uint32,2,TT-STR-02-B3-007__B3__B3_CALC_SEQUENCE.md
TT-STR-02-B3-008,3,B3_WINDOW_DURATION_MS,3010,3011,uint32,2,TT-STR-02-B3-008__B3__B3_WINDOW_DURATION_MS.md
TT-STR-02-B3-009,3,B3_VALID_SAMPLE_COUNT,3012,3013,uint32,2,TT-STR-02-B3-009__B3__B3_VALID_SAMPLE_COUNT.md
TT-STR-02-B3-010,3,B3_RMS_GLOBAL_MG,3014,3015,uint32,2,TT-STR-02-B3-010__B3__B3_RMS_GLOBAL_MG.md
TT-STR-02-B3-011,3,B3_PEAK_GLOBAL_MG,3016,3017,uint32,2,TT-STR-02-B3-011__B3__B3_PEAK_GLOBAL_MG.md
TT-STR-02-B3-012,3,B3_RMS_X_MG,3018,3019,uint32,2,TT-STR-02-B3-012__B3__B3_RMS_X_MG.md
TT-STR-02-B3-013,3,B3_RMS_Y_MG,3020,3021,uint32,2,TT-STR-02-B3-013__B3__B3_RMS_Y_MG.md
TT-STR-02-B3-014,3,B3_RMS_Z_MG,3022,3023,uint32,2,TT-STR-02-B3-014__B3__B3_RMS_Z_MG.md
TT-STR-02-B3-015,3,B3_PEAK_X_MG,3024,3025,uint32,2,TT-STR-02-B3-015__B3__B3_PEAK_X_MG.md
TT-STR-02-B3-016,3,B3_PEAK_Y_MG,3026,3027,uint32,2,TT-STR-02-B3-016__B3__B3_PEAK_Y_MG.md
TT-STR-02-B3-017,3,B3_PEAK_Z_MG,3028,3029,uint32,2,TT-STR-02-B3-017__B3__B3_PEAK_Z_MG.md
TT-STR-02-B3-018,3,B3_DOMINANT_AXIS,3030,3030,enum16,1,TT-STR-02-B3-018__B3__B3_DOMINANT_AXIS.md
TT-STR-02-B3-019,3,B3_EXCEED_GLOBAL,3031,3031,enum16,1,TT-STR-02-B3-019__B3__B3_EXCEED_GLOBAL.md
TT-STR-02-B3-020,3,B3_EXCEED_X,3032,3032,enum16,1,TT-STR-02-B3-020__B3__B3_EXCEED_X.md
TT-STR-02-B3-021,3,B3_EXCEED_Y,3033,3033,enum16,1,TT-STR-02-B3-021__B3__B3_EXCEED_Y.md
TT-STR-02-B3-022,3,B3_EXCEED_Z,3034,3034,enum16,1,TT-STR-02-B3-022__B3__B3_EXCEED_Z.md
TT-STR-02-B3-023,3,B3_ALARM_LATCHED,3035,3035,enum16,1,TT-STR-02-B3-023__B3__B3_ALARM_LATCHED.md
TT-STR-02-B3-024,3,B3_EXCEED_COUNT,3036,3037,uint32,2,TT-STR-02-B3-024__B3__B3_EXCEED_COUNT.md
