test_id,block,field,address_start
TT-STR-03-B0-001,0,device_id,0
TT-STR-03-B1-002,1,uptime_s,1004
TT-STR-03-B1-003,1,active_campaign_id,1013
TT-STR-03-B2-004,2,current_time,2002
TT-STR-03-B2-005,2,last_sync_time,2004
TT-STR-03-B2-006,2,time_since_sync_s,2006
TT-STR-03-B2-007,2,prepared_time,2008
TT-STR-03-B3-008,3,B3_LAST_UPDATE_TR2,3004
TT-STR-03-B3-009,3,B3_VALUE_AGE_MS,3006
TT-STR-03-B3-010,3,B3_CALC_SEQUENCE,3008
TT-STR-03-B3-011,3,B3_WINDOW_DURATION_MS,3010
TT-STR-03-B3-012,3,B3_VALID_SAMPLE_COUNT,3012
TT-STR-03-B3-013,3,B3_RMS_GLOBAL_MG,3014
TT-STR-03-B3-014,3,B3_PEAK_GLOBAL_MG,3016
TT-STR-03-B3-015,3,B3_RMS_X_MG,3018
TT-STR-03-B3-016,3,B3_RMS_Y_MG,3020
TT-STR-03-B3-017,3,B3_RMS_Z_MG,3022
TT-STR-03-B3-018,3,B3_PEAK_X_MG,3024
TT-STR-03-B3-019,3,B3_PEAK_Y_MG,3026
TT-STR-03-B3-020,3,B3_PEAK_Z_MG,3028
TT-STR-03-B3-021,3,B3_EXCEED_COUNT,3036
TT-STR-03-B3-022,3,B3_ALARM_COUNT,3038
TT-STR-03-B4-023,4,prepared_config_id,4002
TT-STR-03-B4-024,4,active_config_id,4004
TT-STR-03-B4-025,4,prepared_config_crc,4008
TT-STR-03-B4-026,4,active_config_crc,4010
TT-STR-03-B4-027,4,config_revision_counter,4012
TT-STR-03-B4-028,4,campaign_duration_s,4023
TT-STR-03-B4-029,4,storage_limit_mb,4026
TT-STR-03-B4-030,4,campaign_context_id,4056
TT-STR-03-B4-031,4,mission_id,4058
TT-STR-03-B4-032,4,active_campaign_duration_s,4106
TT-STR-03-B4-033,4,active_storage_limit_mb,4109
TT-STR-03-B4-034,4,active_campaign_context_id,4128
TT-STR-03-B4-035,4,active_mission_id,4130
TT-STR-03-B5-036,5,cmd_request_param3,5004
TT-STR-03-B5-037,5,cmd_last_timestamp,5018
TT-STR-03-B6-038,6,storage_used_mb,6005
TT-STR-03-B6-039,6,storage_free_mb,6007
TT-STR-03-B6-040,6,campaign_id,6012
TT-STR-03-B6-041,6,mission_id,6014
TT-STR-03-B6-042,6,start_timestamp,6016
TT-STR-03-B6-043,6,end_timestamp,6018
TT-STR-03-B6-044,6,duration_s,6021
TT-STR-03-B6-045,6,data_size_mb,6023
TT-STR-03-B7-046,7,last_fault_timestamp,7004
TT-STR-03-B7-047,7,uptime_s,7009
