test_id,block,field,address_start,address_end,register_count,file
TT-STR-05-B0-001,0,reserved,20,20,1,TT-STR-05-B0-001__B0__reserved.md
TT-STR-05-B1-001,1,reserved_1,1017,1017,1,TT-STR-05-B1-001__B1__reserved_1.md
TT-STR-05-B1-002,1,reserved_2,1018,1018,1,TT-STR-05-B1-002__B1__reserved_2.md
TT-STR-05-B1-003,1,reserved_3,1019,1019,1,TT-STR-05-B1-003__B1__reserved_3.md
TT-STR-05-B2-001,2,reserved_1,2014,2014,1,TT-STR-05-B2-001__B2__reserved_1.md
TT-STR-05-B2-002,2,reserved_2,2015,2015,1,TT-STR-05-B2-002__B2__reserved_2.md
TT-STR-05-B3-001,3,B3_RESERVED_0,3040,3047,8,TT-STR-05-B3-001__B3__B3_RESERVED_0.md
TT-STR-05-B4-001,4,reserved_4A,4014,4015,2,TT-STR-05-B4-001__B4__reserved_4A.md
TT-STR-05-B4-002,4,reserved,4017,4017,1,TT-STR-05-B4-002__B4__reserved.md
TT-STR-05-B4-003,4,reserved_4B_17,4017,4017,1,TT-STR-05-B4-003__B4__reserved_4B_17.md
TT-STR-05-B4-004,4,reserved_4B,4028,4039,12,TT-STR-05-B4-004__B4__reserved_4B.md
TT-STR-05-B4-005,4,reserved_4C,4047,4055,9,TT-STR-05-B4-005__B4__reserved_4C.md
TT-STR-05-B4-006,4,reserved_4D,4096,4099,4,TT-STR-05-B4-006__B4__reserved_4D.md
TT-STR-05-B4-007,4,reserved_4E_A,4111,4115,5,TT-STR-05-B4-007__B4__reserved_4E_A.md
TT-STR-05-B4-008,4,reserved_4E_B,4123,4127,5,TT-STR-05-B4-008__B4__reserved_4E_B.md
TT-STR-05-B4-009,4,reserved_4E_C,4168,4175,8,TT-STR-05-B4-009__B4__reserved_4E_C.md
TT-STR-05-B6-001,6,reserved_6A,6010,6011,2,TT-STR-05-B6-001__B6__reserved_6A.md
TT-STR-05-B6-002,6,reserved_6B,6058,6063,6,TT-STR-05-B6-002__B6__reserved_6B.md
TT-STR-05-B7-001,7,reserved_7A,7014,7015,2,TT-STR-05-B7-001__B7__reserved_7A.md
