block,field,address_start,address_end,register_count,status
0,reserved_0,20,20,1,CONFORME_MAPPING
1,reserved_1,1017,1017,1,CONFORME_MAPPING
1,reserved_2,1018,1018,1,CONFORME_MAPPING
1,reserved_3,1019,1019,1,CONFORME_MAPPING
2,reserved_1,2014,2014,1,CONFORME_MAPPING
2,reserved_2,2015,2015,1,CONFORME_MAPPING
3,B3_RESERVED_0,3040,3047,8,CONFORME_MAPPING
4,reserved_4A,4014,4015,2,CONFORME_MAPPING
4,reserved_4B_0,4017,4017,1,CONFORME_MAPPING
4,reserved_4B,4028,4039,12,CONFORME_MAPPING
4,reserved_4C,4047,4055,9,CONFORME_MAPPING
4,reserved_4D,4096,4099,4,CONFORME_MAPPING
4,reserved_4E_A,4111,4115,5,CONFORME_MAPPING
4,reserved_4E_B,4123,4127,5,CONFORME_MAPPING
4,reserved_4E_C,4168,4175,8,CONFORME_MAPPING
6,reserved_6A,6010,6011,2,CONFORME_MAPPING
6,reserved_6B,6058,6063,6,CONFORME_MAPPING
7,reserved_7A,7014,7015,2,CONFORME_MAPPING
TOTAL,18 zones,,,70,CONFORME_MAPPING
