test_id,block,scope
TT-STR-07-B0-001,0,block_snapshot
TT-STR-07-B0-002,0,reserved
TT-STR-07-B0-003,0,ascii
TT-STR-07-B0-004,0,uint32
TT-STR-07-B1-001,1,block_snapshot
TT-STR-07-B1-002,1,reserved
TT-STR-07-B1-004,1,uint32
TT-STR-07-B2-001,2,block_snapshot
TT-STR-07-B2-002,2,reserved
TT-STR-07-B2-004,2,uint32
TT-STR-07-B3-001,3,block_snapshot
TT-STR-07-B3-002,3,reserved
TT-STR-07-B3-004,3,uint32
TT-STR-07-B4-001,4,block_snapshot
TT-STR-07-B4-002,4,reserved
TT-STR-07-B4-003,4,ascii
TT-STR-07-B4-004,4,uint32
TT-STR-07-B5-001,5,block_snapshot
TT-STR-07-B5-004,5,uint32
TT-STR-07-B6-001,6,block_snapshot
TT-STR-07-B6-002,6,reserved
TT-STR-07-B6-003,6,ascii
TT-STR-07-B6-004,6,uint32
TT-STR-07-B7-001,7,block_snapshot
TT-STR-07-B7-002,7,reserved
TT-STR-07-B7-004,7,uint32
TT-STR-07-GLOBAL-001,,global
