test_id,block,field
TT-STR-08-001,0,device_id
TT-STR-08-002,0,hardware_version
TT-STR-08-003,0,firmware_version_major
TT-STR-08-004,0,firmware_version_minor
TT-STR-08-005,0,firmware_version_patch
TT-STR-08-006,0,protocol_version
TT-STR-08-007,0,device_capabilities
TT-STR-08-008,0,serial_number
TT-STR-08-009,0,manufacturer
TT-STR-08-010,0,reserved
TT-STR-08-011,1,system_status
TT-STR-08-012,1,system_flags
TT-STR-08-013,1,fault_flags
TT-STR-08-014,1,warning_flags
TT-STR-08-015,1,uptime_s
TT-STR-08-016,1,last_reset_cause
TT-STR-08-017,1,internal_temp_dC
TT-STR-08-018,1,cpu_load_percent
TT-STR-08-019,1,memory_usage_percent
TT-STR-08-020,1,storage_status
TT-STR-08-021,1,storage_usage_percent
TT-STR-08-022,1,acquisition_state
TT-STR-08-023,1,active_campaign_id
TT-STR-08-024,1,error_code
TT-STR-08-025,1,warning_code
TT-STR-08-026,1,reserved_1
TT-STR-08-027,1,reserved_2
TT-STR-08-028,1,reserved_3
TT-STR-08-029,2,time_status
TT-STR-08-030,2,time_flags
TT-STR-08-031,2,current_time
TT-STR-08-032,2,last_sync_time
TT-STR-08-033,2,time_since_sync_s
TT-STR-08-034,2,prepared_time
TT-STR-08-035,2,prepared_time_status
TT-STR-08-036,2,time_accuracy_ms
TT-STR-08-037,2,drift_ppm
TT-STR-08-038,2,sync_source
TT-STR-08-039,2,reserved_1
TT-STR-08-040,2,reserved_2
TT-STR-08-041,3,B3_STATUS_GLOBAL
TT-STR-08-042,3,B3_VALIDITY_FLAGS
TT-STR-08-043,3,B3_ALARM_FLAGS
TT-STR-08-044,3,B3_SEVERITY_GLOBAL
TT-STR-08-045,3,B3_LAST_UPDATE_TR2
TT-STR-08-046,3,B3_VALUE_AGE_MS
TT-STR-08-047,3,B3_CALC_SEQUENCE
TT-STR-08-048,3,B3_WINDOW_DURATION_MS
TT-STR-08-049,3,B3_VALID_SAMPLE_COUNT
TT-STR-08-050,3,B3_RMS_GLOBAL_MG
TT-STR-08-051,3,B3_PEAK_GLOBAL_MG
TT-STR-08-052,3,B3_RMS_X_MG
TT-STR-08-053,3,B3_RMS_Y_MG
TT-STR-08-054,3,B3_RMS_Z_MG
TT-STR-08-055,3,B3_PEAK_X_MG
TT-STR-08-056,3,B3_PEAK_Y_MG
TT-STR-08-057,3,B3_PEAK_Z_MG
TT-STR-08-058,3,B3_DOMINANT_AXIS
TT-STR-08-059,3,B3_EXCEED_GLOBAL
TT-STR-08-060,3,B3_EXCEED_X
TT-STR-08-061,3,B3_EXCEED_Y
TT-STR-08-062,3,B3_EXCEED_Z
TT-STR-08-063,3,B3_ALARM_LATCHED
TT-STR-08-064,3,B3_EXCEED_COUNT
TT-STR-08-065,3,B3_ALARM_COUNT
TT-STR-08-066,3,B3_RESERVED_0
TT-STR-08-067,4,config_structure_version
TT-STR-08-068,4,config_capabilities_mask
TT-STR-08-069,4,prepared_config_id
TT-STR-08-070,4,active_config_id
TT-STR-08-071,4,config_state
TT-STR-08-072,4,config_error_code
TT-STR-08-073,4,prepared_config_crc
TT-STR-08-074,4,active_config_crc
TT-STR-08-075,4,config_revision_counter
TT-STR-08-076,4,reserved_4A
