block,logical_name,kind,source_fields,offset_start,offset_end,address_start,address_end,declared_type,register_count,access,description,source_file,version_origin
5,cmd_request_code,declared_as_is,cmd_request_code,0,0,5000,5000,uint16,1,RW,Code commande V1.1 inclut 12 RENEW_TRANSACTION_EPOCH,bloc5_v1_1_transaction_epoch.md,V1+V1.1
5,cmd_request_transaction_id,declared_as_is,cmd_request_transaction_id,1,1,5001,5001,uint16,1,RW,Transaction ID 1..65534 ordinaire 65535 renewal,bloc5_v1_1_transaction_epoch.md,V1+V1.1
5,cmd_request_param1,declared_as_is,cmd_request_param1,2,2,5002,5002,uint16,1,RW,Paramètre 1,bloc5_v1_1_transaction_epoch.md,V1
5,cmd_request_param2,declared_as_is,cmd_request_param2,3,3,5003,5003,uint16,1,RW,Paramètre 2,bloc5_v1_1_transaction_epoch.md,V1
5,cmd_request_param3,uint32_from_split_words,cmd_request_param3_msw;cmd_request_param3_lsw,4,5,5004,5005,uint32,2,RW,Paramètre 3,bloc5_v1_1_transaction_epoch.md,V1
5,cmd_request_confirm_key,declared_as_is,cmd_request_confirm_key,6,6,5006,5006,uint16,1,RW,Clé confirmation,bloc5_v1_1_transaction_epoch.md,V1
5,cmd_request_control,declared_as_is,cmd_request_control,7,7,5007,5007,bitfield16,1,RW,Contrôle submit cancel clear,bloc5_v1_1_transaction_epoch.md,V1
5,cmd_active_code,declared_as_is,cmd_active_code,8,8,5008,5008,uint16,1,RO,Code transaction non terminale active,bloc5_v1_1_transaction_epoch.md,V1.1 semantic evolution
5,cmd_active_transaction_id,declared_as_is,cmd_active_transaction_id,9,9,5009,5009,uint16,1,RO,Txid transaction non terminale active,bloc5_v1_1_transaction_epoch.md,V1.1 semantic evolution
5,cmd_status,declared_as_is,cmd_status,10,10,5010,5010,enum16,1,RO,Statut inclut 9 RECOVERY_INDETERMINATE,bloc5_v1_1_transaction_epoch.md,V1+V1.1
5,cmd_result_code,declared_as_is,cmd_result_code,11,11,5011,5011,enum16,1,RO,Résultat inclut codes 23..29,bloc5_v1_1_transaction_epoch.md,V1+V1.1
5,cmd_result_detail,declared_as_is,cmd_result_detail,12,12,5012,5012,uint16,1,RO,Détail résultat,bloc5_v1_1_transaction_epoch.md,V1
5,cmd_engine_flags,declared_as_is,cmd_engine_flags,13,13,5013,5013,bitfield16,1,RO,Flags moteur V1 bits 0..10 inchangés; bit 11 LAST_TIMESTAMP_VALID V1.1; bits 12..15 réservés,bloc5_v1_1_transaction_epoch.md,V1+V1.1
5,cmd_last_code,declared_as_is,cmd_last_code,14,14,5014,5014,uint16,1,RO,Dernière transaction admise terminale,bloc5_v1_1_transaction_epoch.md,V1+V1.1
5,cmd_last_transaction_id,declared_as_is,cmd_last_transaction_id,15,15,5015,5015,uint16,1,RO,Txid dernière transaction admise terminale,bloc5_v1_1_transaction_epoch.md,V1+V1.1
5,cmd_last_status_final,declared_as_is,cmd_last_status_final,16,16,5016,5016,enum16,1,RO,Statut final last jamais 9,bloc5_v1_1_transaction_epoch.md,V1+V1.1
5,cmd_last_result_code,declared_as_is,cmd_last_result_code,17,17,5017,5017,enum16,1,RO,Résultat final last inclut 28/29 recovery V1.1,bloc5_v1_1_transaction_epoch.md,V1+V1.1
5,cmd_last_timestamp,uint32_from_split_words,cmd_last_timestamp_msw;cmd_last_timestamp_lsw,18,19,5018,5019,uint32,2,RO,Instant civil fiable de terminalisation autoritative si cmd_engine_flags.bit11=1; sinon valeur publiée 0 sans sémantique temporelle,bloc5_v1_1_transaction_epoch.md,V1+V1.1
5,cmd_request_transaction_epoch,uint32_from_split_words,cmd_request_transaction_epoch_msw;cmd_request_transaction_epoch_lsw,20,21,5020,5021,uint32,2,RW,Epoch explicitement portée par la soumission,bloc5_v1_1_transaction_epoch.md,V1.1
5,cmd_current_transaction_epoch,uint32_from_split_words,cmd_current_transaction_epoch_msw;cmd_current_transaction_epoch_lsw,22,23,5022,5023,uint32,2,RO,Epoch autoritative courante ou 0 si autorité non VALID,bloc5_v1_1_transaction_epoch.md,V1.1
5,cmd_active_transaction_epoch,uint32_from_split_words,cmd_active_transaction_epoch_msw;cmd_active_transaction_epoch_lsw,24,25,5024,5025,uint32,2,RO,Epoch de la transaction non terminale active ou 0,bloc5_v1_1_transaction_epoch.md,V1.1
5,cmd_last_transaction_epoch,uint32_from_split_words,cmd_last_transaction_epoch_msw;cmd_last_transaction_epoch_lsw,26,27,5026,5027,uint32,2,RO,Epoch de la dernière transaction admise terminale ou 0; epoch 0 signifie absence de LastCommandSnapshot autoritatif,bloc5_v1_1_transaction_epoch.md,V1.1
5,cmd_transaction_epoch_status,declared_as_is,cmd_transaction_epoch_status,28,28,5028,5028,enum16,1,RO,0 UNINITIALIZED 1 VALID 2 CORRUPTED 3 UNAVAILABLE 4 UNSUPPORTED 5 INDETERMINATE,bloc5_v1_1_transaction_epoch.md,V1.1
