block,offset_start,offset_end,address_start,address_end,field_name,declared_type,register_count,access,description,source_file
0,0,0,0,0,device_id_msw,uint16,1,RO,Identifiant unique capteur (MSW),bloc0.md
0,1,1,1,1,device_id_lsw,uint16,1,RO,Identifiant unique capteur (LSW),bloc0.md
0,2,2,2,2,hardware_version,uint16,1,RO,Version hardware,bloc0.md
0,3,3,3,3,firmware_version_major,uint16,1,RO,Version firmware majeure,bloc0.md
0,4,4,4,4,firmware_version_minor,uint16,1,RO,Version firmware mineure,bloc0.md
0,5,5,5,5,firmware_version_patch,uint16,1,RO,Version firmware patch,bloc0.md
0,6,6,6,6,protocol_version,uint16,1,RO,Version du protocole Modbus TR2,bloc0.md
0,7,7,7,7,device_capabilities,bitfield16,1,RO,Capacités du capteur,bloc0.md
0,8,8,8,8,serial_number_r0,uint16,1,RO,Numéro de série (caractères 1-2),bloc0.md
0,9,9,9,9,serial_number_r1,uint16,1,RO,Numéro de série (caractères 3-4),bloc0.md
0,10,10,10,10,serial_number_r2,uint16,1,RO,Numéro de série (caractères 5-6),bloc0.md
0,11,11,11,11,serial_number_r3,uint16,1,RO,Numéro de série (caractères 7-8),bloc0.md
0,12,12,12,12,serial_number_r4,uint16,1,RO,Numéro de série (caractères 9-10),bloc0.md
0,13,13,13,13,serial_number_r5,uint16,1,RO,Numéro de série (caractères 11-12),bloc0.md
0,14,14,14,14,serial_number_r6,uint16,1,RO,Numéro de série (caractères 13-14),bloc0.md
0,15,15,15,15,serial_number_r7,uint16,1,RO,Numéro de série (caractères 15-16),bloc0.md
0,16,16,16,16,manufacturer_r0,uint16,1,RO,Fabricant (caractères 1-2),bloc0.md
0,17,17,17,17,manufacturer_r1,uint16,1,RO,Fabricant (caractères 3-4),bloc0.md
0,18,18,18,18,manufacturer_r2,uint16,1,RO,Fabricant (caractères 5-6),bloc0.md
0,19,19,19,19,manufacturer_r3,uint16,1,RO,Fabricant (caractères 7-8),bloc0.md
0,20,20,20,20,reserved,uint16,1,RO,Réservé (0),bloc0.md
1,0,0,1000,1000,system_status,enum16,1,RO,État global du capteur,bloc1.md
1,1,1,1001,1001,system_flags,bitfield16,1,RO,Drapeaux d’état système,bloc1.md
