block,logical_name,kind,source_fields,offset_start,offset_end,address_start,address_end,declared_type,register_count,access,description,source_file
0,device_id,uint32_from_split_words,device_id_msw;device_id_lsw,0,1,0,1,uint32,2,RO,Identifiant unique capteur,bloc0.md
0,hardware_version,declared_as_is,hardware_version,2,2,2,2,uint16,1,RO,Version hardware,bloc0.md
0,firmware_version_major,declared_as_is,firmware_version_major,3,3,3,3,uint16,1,RO,Version firmware majeure,bloc0.md
0,firmware_version_minor,declared_as_is,firmware_version_minor,4,4,4,4,uint16,1,RO,Version firmware mineure,bloc0.md
0,firmware_version_patch,declared_as_is,firmware_version_patch,5,5,5,5,uint16,1,RO,Version firmware patch,bloc0.md
0,protocol_version,declared_as_is,protocol_version,6,6,6,6,uint16,1,RO,Version du protocole Modbus TR2,bloc0.md
0,device_capabilities,declared_as_is,device_capabilities,7,7,7,7,bitfield16,1,RO,Capacités du capteur,bloc0.md
0,serial_number,ascii_fixed_from_register_parts,serial_number_r0;serial_number_r1;serial_number_r2;serial_number_r3;serial_number_r4;serial_number_r5;serial_number_r6;serial_number_r7,8,15,8,15,ASCII fixe,8,RO,Numéro de série,bloc0.md
0,manufacturer,ascii_fixed_from_register_parts,manufacturer_r0;manufacturer_r1;manufacturer_r2;manufacturer_r3,16,19,16,19,ASCII fixe,4,RO,Fabricant,bloc0.md
0,reserved_0,declared_as_is,reserved_0,20,20,20,20,uint16,1,RO,Réservé (0),bloc0.md
1,system_status,declared_as_is,system_status,0,0,1000,1000,enum16,1,RO,État global du capteur,bloc1.md
1,system_flags,declared_as_is,system_flags,1,1,1001,1001,bitfield16,1,RO,Drapeaux d’état système,bloc1.md
1,fault_flags,declared_as_is,fault_flags,2,2,1002,1002,bitfield16,1,RO,Drapeaux de défauts actifs,bloc1.md
1,warning_flags,declared_as_is,warning_flags,3,3,1003,1003,bitfield16,1,RO,Drapeaux d’avertissements,bloc1.md
1,uptime_s,uint32_from_split_words,uptime_s_msw;uptime_s_lsw,4,5,1004,1005,uint32,2,RO,Temps de fonctionnement,bloc1.md
1,last_reset_cause,declared_as_is,last_reset_cause,6,6,1006,1006,enum16,1,RO,Cause du dernier redémarrage,bloc1.md
1,internal_temp_dC,declared_as_is,internal_temp_dC,7,7,1007,1007,int16,1,RO,Température interne (déci °C),bloc1.md
1,cpu_load_percent,declared_as_is,cpu_load_percent,8,8,1008,1008,uint16,1,RO,Charge CPU (%),bloc1.md
1,memory_usage_percent,declared_as_is,memory_usage_percent,9,9,1009,1009,uint16,1,RO,Utilisation mémoire (%),bloc1.md
1,storage_status,declared_as_is,storage_status,10,10,1010,1010,enum16,1,RO,État du stockage,bloc1.md
